Date,rescaled_pnl
2021-07-16 00:00:00-04:00,-177.39598464965695
2021-07-19 00:00:00-04:00,-183.000610351565
2021-07-20 00:00:00-04:00,-421.9934482574461
2021-07-21 00:00:00-04:00,-157.22900772094613
2021-07-22 00:00:00-04:00,-357.4119186401378
2021-07-23 00:00:00-04:00,7.915756225586178
2021-07-26 00:00:00-04:00,378.53127670288177
2021-07-27 00:00:00-04:00,797.9857635498047
2021-07-28 00:00:00-04:00,388.20817184448475
2021-07-29 00:00:00-04:00,-567.5027618408192
2021-07-30 00:00:00-04:00,-181.18341445923096
2021-08-02 00:00:00-04:00,-318.80949401855037
2021-08-03 00:00:00-04:00,303.9849987030009
2021-08-04 00:00:00-04:00,26.870235443111525
2021-08-05 00:00:00-04:00,366.2625980377211
2021-08-06 00:00:00-04:00,115.52393341064067
2021-08-09 00:00:00-04:00,3.004079818728002
2021-08-10 00:00:00-04:00,70.61626052856442
2021-08-11 00:00:00-04:00,-121.20999336242811
2021-08-12 00:00:00-04:00,-68.20037460327015
2021-08-13 00:00:00-04:00,129.5221290588379
2021-08-16 00:00:00-04:00,-76.52808952331442
2021-08-17 00:00:00-04:00,396.9667987823476
2021-08-18 00:00:00-04:00,1073.2265396118164
2021-08-19 00:00:00-04:00,330.2385692596436
2021-08-20 00:00:00-04:00,1250.571338653566
2021-08-23 00:00:00-04:00,-340.1829395294217
2021-08-24 00:00:00-04:00,-1322.2315082550024
2021-08-25 00:00:00-04:00,12.444213867188523
2021-08-26 00:00:00-04:00,17.39154052734267
2021-08-27 00:00:00-04:00,-46.44744873046875
2021-08-30 00:00:00-04:00,69.93402099609375
2021-08-31 00:00:00-04:00,34.70416259765625
2021-09-01 00:00:00-04:00,435.4995670318626
2021-09-02 00:00:00-04:00,174.91106796264518
2021-09-03 00:00:00-04:00,112.04594802856462
2021-09-07 00:00:00-04:00,477.4824104309067
2021-09-08 00:00:00-04:00,-160.06548500060856
2021-09-09 00:00:00-04:00,1134.4621162414549
2021-09-10 00:00:00-04:00,-81.12525177002175
2021-09-13 00:00:00-04:00,8.663818359373948
2021-09-14 00:00:00-04:00,-58.43586921691673
2021-09-15 00:00:00-04:00,284.31187820434366
2021-09-16 00:00:00-04:00,189.97142791747916
2021-09-17 00:00:00-04:00,367.87074279785384
2021-09-20 00:00:00-04:00,-321.3513431549072
2021-09-21 00:00:00-04:00,121.48167991638564
2021-09-22 00:00:00-04:00,-59.48164939880516
2021-09-23 00:00:00-04:00,-633.2505207061738
2021-09-24 00:00:00-04:00,-443.26241302490325
2021-09-27 00:00:00-04:00,623.9863719940198
2021-09-28 00:00:00-04:00,-102.18462944030979
2021-09-29 00:00:00-04:00,997.6415214538583
2021-09-30 00:00:00-04:00,330.97033882140875
2021-10-01 00:00:00-04:00,-20.50227928161631
2021-10-04 00:00:00-04:00,-249.95775032043105
2021-10-05 00:00:00-04:00,1059.3623123168913
2021-10-06 00:00:00-04:00,-102.92527770995977
2021-10-07 00:00:00-04:00,496.4938392639171
2021-10-08 00:00:00-04:00,-166.7773208618183
2021-10-11 00:00:00-04:00,227.2032737731953
2021-10-12 00:00:00-04:00,305.6903839111328
2021-10-13 00:00:00-04:00,485.66264343261713
2021-10-14 00:00:00-04:00,365.8550739288352
2021-10-15 00:00:00-04:00,216.35198783874395
2021-10-18 00:00:00-04:00,79.24973106384277
2021-10-19 00:00:00-04:00,-115.11807823181151
2021-10-20 00:00:00-04:00,-76.98785018920995
2021-10-21 00:00:00-04:00,-2.3106269836394446
2021-10-22 00:00:00-04:00,336.6338081359863
2021-10-25 00:00:00-04:00,20.980737686156196
2021-10-26 00:00:00-04:00,-74.07664108276373
2021-10-27 00:00:00-04:00,-156.23405838012587
2021-10-28 00:00:00-04:00,-98.58305740356333
2021-10-29 00:00:00-04:00,221.0923194885254
2021-11-01 00:00:00-04:00,-86.86221313476562
2021-11-02 00:00:00-04:00,187.3272247314453
2021-11-03 00:00:00-04:00,7.707180023194379
2021-11-04 00:00:00-04:00,-220.76735496521098
2021-11-05 00:00:00-04:00,449.1057682037341
2021-11-08 00:00:00-05:00,-6.114387512207031
2021-11-09 00:00:00-05:00,-294.3427944183338
2021-11-10 00:00:00-05:00,-207.4358386993408
2021-11-11 00:00:00-05:00,323.4823112487783
2021-11-12 00:00:00-05:00,100.34557723999133
2021-11-15 00:00:00-05:00,23.188251495360127
2021-11-16 00:00:00-05:00,250.8346176147445
2021-11-17 00:00:00-05:00,-74.93134689330772
2021-11-18 00:00:00-05:00,725.2675342559851
2021-11-19 00:00:00-05:00,807.6087417602514
2021-11-22 00:00:00-05:00,-177.60174942017
2021-11-23 00:00:00-05:00,-694.588281631466
2021-11-24 00:00:00-05:00,-20.952064514158828
2021-11-26 00:00:00-05:00,358.4684677123998
2021-11-29 00:00:00-05:00,1881.6836071014388
2021-11-30 00:00:00-05:00,-27.034864425656394
2021-12-01 00:00:00-05:00,-31.33028793335334
2021-12-02 00:00:00-05:00,58.54569435119974
2021-12-03 00:00:00-05:00,14.87285232543588
2021-12-06 00:00:00-05:00,307.31198883056896
2021-12-07 00:00:00-05:00,-295.83434486389285
2021-12-08 00:00:00-05:00,-546.0664196014392
2021-12-09 00:00:00-05:00,-289.1686573028564
2021-12-10 00:00:00-05:00,-270.24992370605685
2021-12-13 00:00:00-05:00,70.67702102661254
2021-12-14 00:00:00-05:00,-316.4663505554212
2021-12-15 00:00:00-05:00,-242.66936111450417
2021-12-16 00:00:00-05:00,80.82797813415641
2021-12-17 00:00:00-05:00,-27.163843154908974
2021-12-20 00:00:00-05:00,473.9695091247578
2021-12-21 00:00:00-05:00,143.5208721160937
2021-12-22 00:00:00-05:00,-222.46293640136952
2021-12-23 00:00:00-05:00,-246.76991271972778
2021-12-27 00:00:00-05:00,138.60981369018646
2021-12-28 00:00:00-05:00,173.77221107482887
2021-12-29 00:00:00-05:00,113.02164459228874
2021-12-30 00:00:00-05:00,92.92167854308752
2021-12-31 00:00:00-05:00,-219.13126373291166
2022-01-03 00:00:00-05:00,-75.50124931335567
2022-01-04 00:00:00-05:00,321.5542068481433
2022-01-05 00:00:00-05:00,1.1784973144543542
2022-01-06 00:00:00-05:00,-1.0595245361328125
2022-01-07 00:00:00-05:00,-20.763298034665908
2022-01-10 00:00:00-05:00,-150.8580627441425
2022-01-11 00:00:00-05:00,160.64841079711798
2022-01-12 00:00:00-05:00,-1006.9618415832529
2022-01-13 00:00:00-05:00,-555.0832061767547
2022-01-14 00:00:00-05:00,601.7058334350584
2022-01-18 00:00:00-05:00,132.14686393737225
2022-01-19 00:00:00-05:00,38.476684570314745
2022-01-20 00:00:00-05:00,699.2895336151123
2022-01-21 00:00:00-05:00,3.2328853607156063
2022-01-24 00:00:00-05:00,166.82471847534205
2022-01-25 00:00:00-05:00,795.5149593353266
2022-01-26 00:00:00-05:00,455.90774917602346
2022-01-27 00:00:00-05:00,516.8788948059115
2022-01-28 00:00:00-05:00,620.7554302215583
2022-01-31 00:00:00-05:00,-328.3104000091559
2022-02-01 00:00:00-05:00,419.0878887176534
2022-02-02 00:00:00-05:00,188.56008911132815
2022-02-03 00:00:00-05:00,-374.5193157196058
2022-02-04 00:00:00-05:00,-354.2572479248056
2022-02-07 00:00:00-05:00,-104.13620376586552
2022-02-08 00:00:00-05:00,205.75978088379273
2022-02-09 00:00:00-05:00,268.72804069519015
2022-02-10 00:00:00-05:00,-103.00780296325826
2022-02-11 00:00:00-05:00,79.26049423217916
2022-02-14 00:00:00-05:00,15.54176330566429
2022-02-15 00:00:00-05:00,89.87358283996515
2022-02-16 00:00:00-05:00,206.92610168457404
2022-02-17 00:00:00-05:00,280.92878150939595
2022-02-18 00:00:00-05:00,24.769472122195076
2022-02-22 00:00:00-05:00,65.4519710540757
2022-02-23 00:00:00-05:00,1291.4918270111061
2022-02-24 00:00:00-05:00,850.5923004150391
2022-02-25 00:00:00-05:00,902.2011127471933
2022-02-28 00:00:00-05:00,-1275.3045902252177
2022-03-01 00:00:00-05:00,836.2167396545385
2022-03-02 00:00:00-05:00,395.15491867065265
2022-03-03 00:00:00-05:00,289.6149940490776
2022-03-04 00:00:00-05:00,1618.437183380121
2022-03-07 00:00:00-05:00,1441.6955680847193
2022-03-08 00:00:00-05:00,408.45594024658214
2022-03-09 00:00:00-05:00,-280.2661247253443
2022-03-10 00:00:00-05:00,-1670.6610736846908
2022-03-11 00:00:00-05:00,1128.7202663421626
2022-03-14 00:00:00-04:00,501.8461265564003
2022-03-15 00:00:00-04:00,231.93996238708553
2022-03-16 00:00:00-04:00,187.05479621887443
2022-03-17 00:00:00-04:00,676.6715698242164
2022-03-18 00:00:00-04:00,202.20362663269276
2022-03-21 00:00:00-04:00,6.763435363767197
2022-03-22 00:00:00-04:00,42.026472091674805
2022-03-23 00:00:00-04:00,5.979459762573228
2022-03-24 00:00:00-04:00,155.44848442077804
2022-03-25 00:00:00-04:00,337.3099040985101
2022-03-28 00:00:00-04:00,339.73383522033686
2022-03-29 00:00:00-04:00,-379.6718578338612
2022-03-30 00:00:00-04:00,179.67308044433827
2022-03-31 00:00:00-04:00,-115.7229557037376
2022-04-01 00:00:00-04:00,50.65963935852073
2022-04-04 00:00:00-04:00,528.6303615570066
2022-04-05 00:00:00-04:00,175.37860679626453
2022-04-06 00:00:00-04:00,883.6414012908975
2022-04-07 00:00:00-04:00,648.6396598815901
2022-04-08 00:00:00-04:00,345.2208919525113
2022-04-11 00:00:00-04:00,-28.532587051391435
2022-04-12 00:00:00-04:00,363.15863800048817
2022-04-13 00:00:00-04:00,294.2424888610863
2022-04-14 00:00:00-04:00,-754.1226196289062
2022-04-18 00:00:00-04:00,546.1335830688455
2022-04-19 00:00:00-04:00,356.9605960845947
2022-04-20 00:00:00-04:00,-141.4052791595416
2022-04-21 00:00:00-04:00,277.0899658203111
2022-04-22 00:00:00-04:00,966.2639026641849
2022-04-25 00:00:00-04:00,678.5701465606675
2022-04-26 00:00:00-04:00,320.86622428894157
2022-04-27 00:00:00-04:00,1654.9663848876967
2022-04-28 00:00:00-04:00,-259.0848808288615
2022-04-29 00:00:00-04:00,-1023.0588588714595
2022-05-02 00:00:00-04:00,752.0216474533054
2022-05-03 00:00:00-04:00,365.26867008209854
2022-05-04 00:00:00-04:00,-583.1843500137353
2022-05-05 00:00:00-04:00,-1097.108925819396
2022-05-06 00:00:00-04:00,2877.211980819699
2022-05-09 00:00:00-04:00,513.8006782531751
2022-05-10 00:00:00-04:00,1716.5454492569002
2022-05-11 00:00:00-04:00,-308.2511043548604
2022-05-12 00:00:00-04:00,637.5198421478292
2022-05-13 00:00:00-04:00,345.09154510498166
2022-05-16 00:00:00-04:00,-2680.996455192567
2022-05-17 00:00:00-04:00,-6.975582122801638
2022-05-18 00:00:00-04:00,-2384.1976966857933
2022-05-19 00:00:00-04:00,-58.16243553161968
2022-05-20 00:00:00-04:00,415.6612091064476
2022-05-23 00:00:00-04:00,65.61142158508298
2022-05-24 00:00:00-04:00,194.99748992919922
2022-05-25 00:00:00-04:00,95.25900268554688
2022-05-26 00:00:00-04:00,78.56165885925175
2022-05-27 00:00:00-04:00,691.9384174346933
2022-05-31 00:00:00-04:00,297.33415222167685
2022-06-01 00:00:00-04:00,55.46942138672074
2022-06-02 00:00:00-04:00,-264.01923370361334
2022-06-03 00:00:00-04:00,-226.68096542358398
2022-06-06 00:00:00-04:00,707.236289024353
2022-06-07 00:00:00-04:00,-116.93030357360831
2022-06-08 00:00:00-04:00,80.6600551605224
2022-06-09 00:00:00-04:00,548.9725790023784
2022-06-10 00:00:00-04:00,1578.4536190033
2022-06-13 00:00:00-04:00,1644.3355979919406
2022-06-14 00:00:00-04:00,2795.9869832992576
2022-06-15 00:00:00-04:00,-27.1869468689016
2022-06-16 00:00:00-04:00,-1143.097976684569
2022-06-17 00:00:00-04:00,3001.0942983627356
2022-06-21 00:00:00-04:00,96.2274179458615
2022-06-22 00:00:00-04:00,-1336.4213743209805
2022-06-23 00:00:00-04:00,1530.1417913436844
2022-06-24 00:00:00-04:00,869.6860094070455
2022-06-27 00:00:00-04:00,-25.323165893555853
2022-06-28 00:00:00-04:00,-58.490667343140885
2022-06-29 00:00:00-04:00,11.840751647951727
2022-06-30 00:00:00-04:00,122.58073997497559
2022-07-01 00:00:00-04:00,374.05703544616574
2022-07-05 00:00:00-04:00,132.297622680664
2022-07-06 00:00:00-04:00,2151.928544044494
2022-07-07 00:00:00-04:00,549.2736835479725
2022-07-08 00:00:00-04:00,-2067.6010475158714
2022-07-11 00:00:00-04:00,-111.04668045043597
2022-07-12 00:00:00-04:00,1548.3583011627202
2022-07-13 00:00:00-04:00,876.6899623870852
2022-07-14 00:00:00-04:00,-113.5021553039539
2022-07-15 00:00:00-04:00,891.1204814910889
2022-07-18 00:00:00-04:00,-1109.6277313232433
2022-07-19 00:00:00-04:00,28.9778823852539
2022-07-20 00:00:00-04:00,-34.017303466796875
2022-07-21 00:00:00-04:00,45.35575866699219
2022-07-22 00:00:00-04:00,-57.49845886230468
2022-07-25 00:00:00-04:00,-22.320747375488274
2022-07-26 00:00:00-04:00,23.141876220704688
2022-07-27 00:00:00-04:00,655.5738906860352
2022-07-28 00:00:00-04:00,-343.6395549774171
2022-07-29 00:00:00-04:00,-121.15453529358157
2022-08-01 00:00:00-04:00,-301.93687057495197
2022-08-02 00:00:00-04:00,164.51201629638558
2022-08-03 00:00:00-04:00,-251.74617004394298
2022-08-04 00:00:00-04:00,-0.5354881286620667
2022-08-05 00:00:00-04:00,-8.500494003294762
2022-08-08 00:00:00-04:00,-162.0756301879894
2022-08-09 00:00:00-04:00,-69.1702880859375
2022-08-10 00:00:00-04:00,-0.8690605163574148
2022-08-11 00:00:00-04:00,-59.616905212402344
2022-08-12 00:00:00-04:00,150.21001815795898
2022-08-15 00:00:00-04:00,49.665466308594816
2022-08-16 00:00:00-04:00,33.024444580077045
2022-08-17 00:00:00-04:00,15.76220703125
2022-08-18 00:00:00-04:00,-57.231353759764545
2022-08-19 00:00:00-04:00,23.268157958983295
2022-08-22 00:00:00-04:00,-113.57177734375
2022-08-23 00:00:00-04:00,1253.0310420990008
2022-08-24 00:00:00-04:00,-817.1150550842281
2022-08-25 00:00:00-04:00,197.21858024597142
2022-08-26 00:00:00-04:00,-1717.2391643524222
2022-08-29 00:00:00-04:00,1455.9136314392088
2022-08-30 00:00:00-04:00,228.05914306641176
2022-08-31 00:00:00-04:00,438.9447078704809
2022-09-01 00:00:00-04:00,-140.19344520569098
2022-09-02 00:00:00-04:00,648.3628072738658
2022-09-06 00:00:00-04:00,765.8213138580322
2022-09-07 00:00:00-04:00,623.1523694992065
2022-09-08 00:00:00-04:00,-432.2806777954114
2022-09-09 00:00:00-04:00,26.854601860042713
2022-09-12 00:00:00-04:00,-1105.909498214717
2022-09-13 00:00:00-04:00,-457.73812484741205
2022-09-14 00:00:00-04:00,468.66467857360914
2022-09-15 00:00:00-04:00,-14.87092208862569
2022-09-16 00:00:00-04:00,-22.267272949216135
2022-09-19 00:00:00-04:00,142.50060272216805
2022-09-20 00:00:00-04:00,361.3942527770962
2022-09-21 00:00:00-04:00,859.8951606750559
2022-09-22 00:00:00-04:00,895.1581878662086
2022-09-23 00:00:00-04:00,292.4140434265164
2022-09-26 00:00:00-04:00,1318.9590291976901
2022-09-27 00:00:00-04:00,411.3403062820434
2022-09-28 00:00:00-04:00,134.36551666260152
2022-09-29 00:00:00-04:00,-1370.769203186042
2022-09-30 00:00:00-04:00,1545.8314990997342
2022-10-03 00:00:00-04:00,563.3486671447776
2022-10-04 00:00:00-04:00,-1611.81105232239
2022-10-05 00:00:00-04:00,330.26033210754395
2022-10-06 00:00:00-04:00,-152.11808967590446
2022-10-07 00:00:00-04:00,-75.30702972411996
2022-10-10 00:00:00-04:00,-143.65032958984372
2022-10-11 00:00:00-04:00,-27.61953544616695
2022-10-12 00:00:00-04:00,1008.2505264282255
2022-10-13 00:00:00-04:00,250.09984779357734
2022-10-14 00:00:00-04:00,-1065.4204654693588
2022-10-17 00:00:00-04:00,1614.9375667571996
2022-10-18 00:00:00-04:00,-2041.955282211304
2022-10-19 00:00:00-04:00,307.9258747100834
2022-10-20 00:00:00-04:00,830.2453689575209
2022-10-21 00:00:00-04:00,-70.11047172546522
2022-10-24 00:00:00-04:00,-263.5929145812972
2022-10-25 00:00:00-04:00,950.9445877075184
2022-10-26 00:00:00-04:00,5.473110198974609
2022-10-27 00:00:00-04:00,-167.84476470947266
2022-10-28 00:00:00-04:00,-23.19061470031741
2022-10-31 00:00:00-04:00,301.5026741027832
2022-11-01 00:00:00-04:00,-153.97623443603516
2022-11-02 00:00:00-04:00,-402.60644149780273
2022-11-03 00:00:00-04:00,173.66568374633886
2022-11-04 00:00:00-04:00,313.7288322448708
2022-11-07 00:00:00-05:00,-1410.4793567657484
2022-11-08 00:00:00-05:00,-548.6789798736562
2022-11-09 00:00:00-05:00,216.16923618316648
2022-11-10 00:00:00-05:00,11.602287292479133
2022-11-11 00:00:00-05:00,560.7816238403354
2022-11-14 00:00:00-05:00,653.142005920409
2022-11-15 00:00:00-05:00,40.40383243560463
2022-11-16 00:00:00-05:00,576.0248956680347
2022-11-17 00:00:00-05:00,-156.6332740783714
2022-11-18 00:00:00-05:00,125.38245773315396
2022-11-21 00:00:00-05:00,-84.59005546569833
2022-11-22 00:00:00-05:00,-983.206392288208
2022-11-23 00:00:00-05:00,733.7419223785387
2022-11-25 00:00:00-05:00,35.324954986573545
2022-11-28 00:00:00-05:00,-44.104251861579
2022-11-29 00:00:00-05:00,-578.3736171722359
2022-11-30 00:00:00-05:00,-554.0518493652346
2022-12-01 00:00:00-05:00,2308.235082626342
2022-12-02 00:00:00-05:00,333.66415309905796
2022-12-05 00:00:00-05:00,227.16997814178683
2022-12-06 00:00:00-05:00,-1408.6892700195276
2022-12-07 00:00:00-05:00,-113.93507385254236
