,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
2,6382,47,2019-07-23 00:00:00-04:00,53.18883514404297,0.0,0.0,2019-07-23 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_45,XLU,2019-07-19 00:00:00-04:00,198.0,0.0
3,6383,48,2019-07-24 00:00:00-04:00,53.23326110839844,0.0,0.0,2019-07-24 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_45,XLU,2019-07-19 00:00:00-04:00,198.0,0.0
4,6384,49,2019-07-25 00:00:00-04:00,53.0999755859375,0.0,0.0,2019-07-25 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_45,XLU,2019-07-19 00:00:00-04:00,199.0,0.0
0,7285,45,2019-07-19 00:00:00-04:00,85.90462493896484,0.0,0.0,2019-07-19 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_45,XLV,2019-07-19 00:00:00-04:00,123.0,0.0
1,7286,46,2019-07-22 00:00:00-04:00,85.72674560546875,0.0,0.0,2019-07-22 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_45,XLV,2019-07-19 00:00:00-04:00,123.0,0.0
2,7287,47,2019-07-23 00:00:00-04:00,86.26036071777344,0.0,0.0,2019-07-23 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_45,XLV,2019-07-19 00:00:00-04:00,122.0,0.0
3,7288,48,2019-07-24 00:00:00-04:00,86.30718231201172,0.0,0.0,2019-07-24 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_45,XLV,2019-07-19 00:00:00-04:00,122.0,0.0
4,7289,49,2019-07-25 00:00:00-04:00,85.88589477539062,0.0,0.0,2019-07-25 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_45,XLV,2019-07-19 00:00:00-04:00,123.0,0.0
0,8190,45,2019-07-19 00:00:00-04:00,90.6312026977539,0.0,0.0,2019-07-19 00:00:00-04:00,0.7321014404296733,arma_ma,short,XOP_short_45,XOP,2019-07-19 00:00:00-04:00,116.0,84.9237670898421
1,8191,46,2019-07-22 00:00:00-04:00,90.92405700683594,0.0,0.0,2019-07-22 00:00:00-04:00,-1.1347274780273438,arma_ma,short,XOP_short_45,XOP,2019-07-19 00:00:00-04:00,116.0,-131.62838745117188
2,8192,47,2019-07-23 00:00:00-04:00,91.8391342163086,0.0,0.0,2019-07-23 00:00:00-04:00,-0.2928543090820312,arma_ma,short,XOP_short_45,XOP,2019-07-19 00:00:00-04:00,115.0,-33.67824554443359
3,8193,48,2019-07-24 00:00:00-04:00,92.42479705810548,0.0,0.0,2019-07-24 00:00:00-04:00,-0.9150772094726562,arma_ma,short,XOP_short_45,XOP,2019-07-19 00:00:00-04:00,114.0,-104.31880187988281
4,8194,49,2019-07-25 00:00:00-04:00,89.67949676513672,0.0,0.0,2019-07-25 00:00:00-04:00,-0.5856628417968892,arma_ma,short,XOP_short_45,XOP,2019-07-19 00:00:00-04:00,117.0,-68.52255249023604
0,9095,45,2019-07-19 00:00:00-04:00,39.853118896484375,0.0,0.0,2019-07-19 00:00:00-04:00,0.22515869140625,arma_ma,short,XRT_short_45,XRT,2019-07-19 00:00:00-04:00,265.0,59.66705322265625
1,9096,46,2019-07-22 00:00:00-04:00,39.52475357055664,0.0,0.0,2019-07-22 00:00:00-04:00,-0.0562934875488281,arma_ma,short,XRT_short_45,XRT,2019-07-19 00:00:00-04:00,267.0,-15.030361175537102
2,9097,47,2019-07-23 00:00:00-04:00,39.73115158081055,0.0,0.0,2019-07-23 00:00:00-04:00,0.3283653259277344,arma_ma,short,XRT_short_45,XRT,2019-07-19 00:00:00-04:00,266.0,87.34517669677734
3,9098,48,2019-07-24 00:00:00-04:00,40.51921463012695,0.0,0.0,2019-07-24 00:00:00-04:00,-0.2063980102539062,arma_ma,short,XRT_short_45,XRT,2019-07-19 00:00:00-04:00,260.0,-53.66348266601561
4,9099,49,2019-07-25 00:00:00-04:00,40.08765411376953,0.0,0.0,2019-07-25 00:00:00-04:00,-0.7880630493164062,arma_ma,short,XRT_short_45,XRT,2019-07-19 00:00:00-04:00,263.0,-207.26058197021484
0,10000,45,2019-07-19 00:00:00-04:00,67.56739044189453,0.0,0.0,2019-07-19 00:00:00-04:00,0.2985763549804687,arma_ma,short,XTL_short_45,XTL,2019-07-19 00:00:00-04:00,156.0,46.57791137695312
1,10001,46,2019-07-22 00:00:00-04:00,67.27842712402344,0.0,0.0,2019-07-22 00:00:00-04:00,0.279327392578125,arma_ma,short,XTL_short_45,XTL,2019-07-19 00:00:00-04:00,157.0,43.854400634765625
2,10002,47,2019-07-23 00:00:00-04:00,68.02007293701172,0.0,0.0,2019-07-23 00:00:00-04:00,0.2889633178710937,arma_ma,short,XTL_short_45,XTL,2019-07-19 00:00:00-04:00,155.0,44.789314270019524
3,10003,48,2019-07-24 00:00:00-04:00,68.87732696533203,0.0,0.0,2019-07-24 00:00:00-04:00,-0.7416458129882812,arma_ma,short,XTL_short_45,XTL,2019-07-19 00:00:00-04:00,153.0,-113.47180938720703
4,10004,49,2019-07-25 00:00:00-04:00,68.54981994628906,0.0,0.0,2019-07-25 00:00:00-04:00,-0.8572540283203125,arma_ma,short,XTL_short_45,XTL,2019-07-19 00:00:00-04:00,154.0,-132.01712036132812
0,50,50,2019-07-26 00:00:00-04:00,80.1677017211914,0.0,0.0,2019-07-26 00:00:00-04:00,-0.3701934814453125,arma_ma,long,IYR_long_50,IYR,2019-07-26 00:00:00-04:00,408.0,-151.0389404296875
1,51,51,2019-07-29 00:00:00-04:00,80.4024658203125,0.0,0.0,2019-07-29 00:00:00-04:00,0.2708740234375,arma_ma,long,IYR_long_50,IYR,2019-07-26 00:00:00-04:00,408.0,110.5166015625
2,52,52,2019-07-30 00:00:00-04:00,80.98029327392578,0.0,0.0,2019-07-30 00:00:00-04:00,0.2347640991210937,arma_ma,long,IYR_long_50,IYR,2019-07-26 00:00:00-04:00,405.0,95.07946014404294
3,53,53,2019-07-31 00:00:00-04:00,80.70944213867188,0.0,0.0,2019-07-31 00:00:00-04:00,0.5778274536132812,arma_ma,long,IYR_long_50,IYR,2019-07-26 00:00:00-04:00,405.0,234.0201187133789
4,54,54,2019-08-01 00:00:00-04:00,80.628173828125,0.0,0.0,2019-08-01 00:00:00-04:00,-0.2708511352539062,arma_ma,long,IYR_long_50,IYR,2019-07-26 00:00:00-04:00,405.0,-109.694709777832
0,955,50,2019-07-26 00:00:00-04:00,54.661746978759766,0.0,0.0,2019-07-26 00:00:00-04:00,-0.3979759216308665,arma_ma,long,XLB_long_50,XLB,2019-07-26 00:00:00-04:00,600.0,-238.7855529785199
1,956,51,2019-07-29 00:00:00-04:00,54.47663879394531,0.0,0.0,2019-07-29 00:00:00-04:00,0.0647850036621093,arma_ma,long,XLB_long_50,XLB,2019-07-26 00:00:00-04:00,603.0,39.06535720825191
2,957,52,2019-07-30 00:00:00-04:00,54.83759689331055,0.0,0.0,2019-07-30 00:00:00-04:00,-0.1851081848144531,arma_ma,long,XLB_long_50,XLB,2019-07-26 00:00:00-04:00,597.0,-110.5095863342285
3,958,53,2019-07-31 00:00:00-04:00,53.995365142822266,0.0,0.0,2019-07-31 00:00:00-04:00,0.3609580993652344,arma_ma,long,XLB_long_50,XLB,2019-07-26 00:00:00-04:00,606.0,218.74060821533203
4,959,54,2019-08-01 00:00:00-04:00,53.68994522094727,0.0,0.0,2019-08-01 00:00:00-04:00,-0.8422317504882812,arma_ma,long,XLB_long_50,XLB,2019-07-26 00:00:00-04:00,609.0,-512.9191360473633
0,1860,50,2019-07-26 00:00:00-04:00,50.59239959716797,0.0,0.0,2019-07-26 00:00:00-04:00,0.5832939147949219,arma_ma,short,XLE_short_50,XLE,2019-07-26 00:00:00-04:00,216.0,125.99148559570312
1,1861,51,2019-07-29 00:00:00-04:00,50.38985824584961,0.0,0.0,2019-07-29 00:00:00-04:00,0.2592430114746094,arma_ma,short,XLE_short_50,XLE,2019-07-26 00:00:00-04:00,217.0,56.255733489990234
2,1862,52,2019-07-30 00:00:00-04:00,50.95695877075195,0.0,0.0,2019-07-30 00:00:00-04:00,0.2025413513183593,arma_ma,short,XLE_short_50,XLE,2019-07-26 00:00:00-04:00,214.0,43.343849182128885
3,1863,53,2019-07-31 00:00:00-04:00,50.79492950439453,0.0,0.0,2019-07-31 00:00:00-04:00,-0.5671005249023438,arma_ma,short,XLE_short_50,XLE,2019-07-26 00:00:00-04:00,215.0,-121.9266128540039
4,1864,54,2019-08-01 00:00:00-04:00,49.64454650878906,0.0,0.0,2019-08-01 00:00:00-04:00,0.1620292663574218,arma_ma,short,XLE_short_50,XLE,2019-07-26 00:00:00-04:00,220.0,35.64643859863279
0,2765,50,2019-07-26 00:00:00-04:00,26.512157440185547,0.0,0.0,2019-07-26 00:00:00-04:00,-0.1848163604736292,arma_ma,long,XLF_long_50,XLF,2019-07-26 00:00:00-04:00,1239.0,-228.9874706268266
1,2766,51,2019-07-29 00:00:00-04:00,26.308853149414062,0.0,0.0,2019-07-29 00:00:00-04:00,0.2864704132080078,arma_ma,long,XLF_long_50,XLF,2019-07-26 00:00:00-04:00,1248.0,357.51507568359375
2,2767,52,2019-07-30 00:00:00-04:00,26.23492431640625,0.0,0.0,2019-07-30 00:00:00-04:00,-0.2033042907714843,arma_ma,long,XLF_long_50,XLF,2019-07-26 00:00:00-04:00,1251.0,-254.33366775512684
3,2768,53,2019-07-31 00:00:00-04:00,26.10555458068848,0.0,0.0,2019-07-31 00:00:00-04:00,-0.0739288330078125,arma_ma,long,XLF_long_50,XLF,2019-07-26 00:00:00-04:00,1257.0,-92.92854309082031
4,2769,54,2019-08-01 00:00:00-04:00,25.51413345336914,0.0,0.0,2019-08-01 00:00:00-04:00,-0.1293697357177698,arma_ma,long,XLF_long_50,XLF,2019-07-26 00:00:00-04:00,1287.0,-166.49884986876972
0,3670,50,2019-07-26 00:00:00-04:00,73.56200408935547,0.0,0.0,2019-07-26 00:00:00-04:00,-0.1499481201171875,arma_ma,long,XLI_long_50,XLI,2019-07-26 00:00:00-04:00,444.0,-66.57696533203125
1,3671,51,2019-07-29 00:00:00-04:00,73.43084716796875,0.0,0.0,2019-07-29 00:00:00-04:00,-0.1593170166015625,arma_ma,long,XLI_long_50,XLI,2019-07-26 00:00:00-04:00,447.0,-71.21470642089844
2,3672,52,2019-07-30 00:00:00-04:00,73.74943542480469,0.0,0.0,2019-07-30 00:00:00-04:00,-0.1311569213867187,arma_ma,long,XLI_long_50,XLI,2019-07-26 00:00:00-04:00,444.0,-58.233673095703104
3,3673,53,2019-07-31 00:00:00-04:00,72.92478942871094,0.0,0.0,2019-07-31 00:00:00-04:00,0.3185882568359375,arma_ma,long,XLI_long_50,XLI,2019-07-26 00:00:00-04:00,450.0,143.36471557617188
4,3674,54,2019-08-01 00:00:00-04:00,71.50978088378906,0.0,0.0,2019-08-01 00:00:00-04:00,-0.82464599609375,arma_ma,long,XLI_long_50,XLI,2019-07-26 00:00:00-04:00,459.0,-378.51251220703125
0,4575,50,2019-07-26 00:00:00-04:00,79.47594451904297,0.0,0.0,2019-07-26 00:00:00-04:00,-0.3271636962890625,arma_ma,long,XLK_long_50,XLK,2019-07-26 00:00:00-04:00,411.0,-134.4642791748047
1,4576,51,2019-07-29 00:00:00-04:00,79.42782592773438,0.0,0.0,2019-07-29 00:00:00-04:00,0.1731948852539062,arma_ma,long,XLK_long_50,XLK,2019-07-26 00:00:00-04:00,411.0,71.18309783935544
2,4577,52,2019-07-30 00:00:00-04:00,78.91781616210938,0.0,0.0,2019-07-30 00:00:00-04:00,-0.0481185913085937,arma_ma,long,XLK_long_50,XLK,2019-07-26 00:00:00-04:00,414.0,-19.92109680175779
3,4578,53,2019-07-31 00:00:00-04:00,77.72457885742188,0.0,0.0,2019-07-31 00:00:00-04:00,-0.510009765625,arma_ma,long,XLK_long_50,XLK,2019-07-26 00:00:00-04:00,420.0,-214.2041015625
4,4579,54,2019-08-01 00:00:00-04:00,77.33002471923828,0.0,0.0,2019-08-01 00:00:00-04:00,-1.1932373046875,arma_ma,long,XLK_long_50,XLK,2019-07-26 00:00:00-04:00,423.0,-504.7393798828125
0,5480,50,2019-07-26 00:00:00-04:00,54.781044006347656,0.0,0.0,2019-07-26 00:00:00-04:00,0.0725936889648437,arma_ma,long,XLP_long_50,XLP,2019-07-26 00:00:00-04:00,597.0,43.33843231201168
1,5481,51,2019-07-29 00:00:00-04:00,54.88086318969727,0.0,0.0,2019-07-29 00:00:00-04:00,0.6079673767089844,arma_ma,long,XLP_long_50,XLP,2019-07-26 00:00:00-04:00,597.0,362.9565238952637
2,5482,52,2019-07-30 00:00:00-04:00,55.04419708251953,0.0,0.0,2019-07-30 00:00:00-04:00,0.0998191833496164,arma_ma,long,XLP_long_50,XLP,2019-07-26 00:00:00-04:00,594.0,59.29259490967214
3,5483,53,2019-07-31 00:00:00-04:00,53.92807388305664,0.0,0.0,2019-07-31 00:00:00-04:00,0.1633338928222585,arma_ma,long,XLP_long_50,XLP,2019-07-26 00:00:00-04:00,609.0,99.47034072875542
4,5484,54,2019-08-01 00:00:00-04:00,53.73751449584961,0.0,0.0,2019-08-01 00:00:00-04:00,-1.1161231994628906,arma_ma,long,XLP_long_50,XLP,2019-07-26 00:00:00-04:00,609.0,-679.7190284729004
0,6385,50,2019-07-26 00:00:00-04:00,53.29545593261719,0.0,0.0,2019-07-26 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_50,XLU,2019-07-26 00:00:00-04:00,205.0,0.0
1,6386,51,2019-07-29 00:00:00-04:00,53.57091522216797,0.0,0.0,2019-07-29 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_50,XLU,2019-07-26 00:00:00-04:00,204.0,0.0
2,6387,52,2019-07-30 00:00:00-04:00,53.16218566894531,0.0,0.0,2019-07-30 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_50,XLU,2019-07-26 00:00:00-04:00,206.0,0.0
3,6388,53,2019-07-31 00:00:00-04:00,52.91338348388672,0.0,0.0,2019-07-31 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_50,XLU,2019-07-26 00:00:00-04:00,206.0,0.0
4,6389,54,2019-08-01 00:00:00-04:00,53.45540237426758,0.0,0.0,2019-08-01 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_50,XLU,2019-07-26 00:00:00-04:00,204.0,0.0
0,7290,50,2019-07-26 00:00:00-04:00,86.1948471069336,0.0,0.0,2019-07-26 00:00:00-04:00,-0.4212875366210937,arma_ma,long,XLV_long_50,XLV,2019-07-26 00:00:00-04:00,381.0,-160.5105514526367
1,7291,51,2019-07-29 00:00:00-04:00,86.55059051513672,0.0,0.0,2019-07-29 00:00:00-04:00,0.3089523315429687,arma_ma,long,XLV_long_50,XLV,2019-07-26 00:00:00-04:00,378.0,116.78398132324217
2,7292,52,2019-07-30 00:00:00-04:00,86.17611694335938,0.0,0.0,2019-07-30 00:00:00-04:00,0.355743408203125,arma_ma,long,XLV_long_50,XLV,2019-07-26 00:00:00-04:00,381.0,135.53823852539062
3,7293,53,2019-07-31 00:00:00-04:00,85.32418060302734,0.0,0.0,2019-07-31 00:00:00-04:00,-0.3744735717773437,arma_ma,long,XLV_long_50,XLV,2019-07-26 00:00:00-04:00,384.0,-143.79785156249997
4,7294,54,2019-08-01 00:00:00-04:00,85.4365234375,0.0,0.0,2019-08-01 00:00:00-04:00,-0.8519363403320312,arma_ma,long,XLV_long_50,XLV,2019-07-26 00:00:00-04:00,384.0,-327.1435546875
0,8195,50,2019-07-26 00:00:00-04:00,88.61798858642578,0.0,0.0,2019-07-26 00:00:00-04:00,2.745300292968764,arma_ma,short,XOP_short_50,XOP,2019-07-26 00:00:00-04:00,123.0,337.671936035158
1,8196,51,2019-07-29 00:00:00-04:00,86.97081756591797,0.0,0.0,2019-07-29 00:00:00-04:00,1.0615081787109375,arma_ma,short,XOP_short_50,XOP,2019-07-26 00:00:00-04:00,125.0,132.6885223388672
2,8197,52,2019-07-30 00:00:00-04:00,91.3998794555664,0.0,0.0,2019-07-30 00:00:00-04:00,1.6471710205078125,arma_ma,short,XOP_short_50,XOP,2019-07-26 00:00:00-04:00,119.0,196.0133514404297
3,8198,53,2019-07-31 00:00:00-04:00,91.6195068359375,0.0,0.0,2019-07-31 00:00:00-04:00,-4.4290618896484375,arma_ma,short,XOP_short_50,XOP,2019-07-26 00:00:00-04:00,119.0,-527.0583648681641
4,8199,54,2019-08-01 00:00:00-04:00,85.90928649902344,0.0,0.0,2019-08-01 00:00:00-04:00,-0.2196273803710937,arma_ma,short,XOP_short_50,XOP,2019-07-26 00:00:00-04:00,127.0,-27.8926773071289
0,9100,50,2019-07-26 00:00:00-04:00,40.31281280517578,0.0,0.0,2019-07-26 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_50,XRT,2019-07-26 00:00:00-04:00,271.0,0.0
1,9101,51,2019-07-29 00:00:00-04:00,40.38786315917969,0.0,0.0,2019-07-29 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_50,XRT,2019-07-26 00:00:00-04:00,271.0,0.0
2,9102,52,2019-07-30 00:00:00-04:00,40.00321960449219,0.0,0.0,2019-07-30 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_50,XRT,2019-07-26 00:00:00-04:00,273.0,0.0
3,9103,53,2019-07-31 00:00:00-04:00,39.95631408691406,0.0,0.0,2019-07-31 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_50,XRT,2019-07-26 00:00:00-04:00,274.0,0.0
4,9104,54,2019-08-01 00:00:00-04:00,38.661651611328125,0.0,0.0,2019-08-01 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_50,XRT,2019-07-26 00:00:00-04:00,283.0,0.0
0,10005,50,2019-07-26 00:00:00-04:00,69.73455047607422,0.0,0.0,2019-07-26 00:00:00-04:00,-0.3275070190429687,arma_ma,long,XTL_long_50,XTL,2019-07-26 00:00:00-04:00,471.0,-154.25580596923825
1,10006,51,2019-07-29 00:00:00-04:00,69.5900650024414,0.0,0.0,2019-07-29 00:00:00-04:00,1.1847305297851562,arma_ma,long,XTL_long_50,XTL,2019-07-26 00:00:00-04:00,471.0,558.0080795288086
2,10007,52,2019-07-30 00:00:00-04:00,69.22406768798828,0.0,0.0,2019-07-30 00:00:00-04:00,-0.1444854736328125,arma_ma,long,XTL_long_50,XTL,2019-07-26 00:00:00-04:00,474.0,-68.48611450195312
3,10008,53,2019-07-31 00:00:00-04:00,68.54020690917969,0.0,0.0,2019-07-31 00:00:00-04:00,-0.365997314453125,arma_ma,long,XTL_long_50,XTL,2019-07-26 00:00:00-04:00,477.0,-174.58071899414062
4,10009,54,2019-08-01 00:00:00-04:00,67.50957489013672,0.0,0.0,2019-08-01 00:00:00-04:00,-0.6838607788085938,arma_ma,long,XTL_long_50,XTL,2019-07-26 00:00:00-04:00,486.0,-332.35633850097656
0,55,55,2019-08-02 00:00:00-04:00,80.98931121826172,0.0,0.0,2019-08-02 00:00:00-04:00,-0.081268310546875,arma_ma,long,IYR_long_55,IYR,2019-08-02 00:00:00-04:00,411.0,-33.401275634765625
1,56,56,2019-08-05 00:00:00-04:00,79.53567504882812,0.0,0.0,2019-08-05 00:00:00-04:00,0.3611373901367187,arma_ma,long,IYR_long_55,IYR,2019-08-02 00:00:00-04:00,417.0,150.5942916870117
2,57,57,2019-08-06 00:00:00-04:00,80.37535858154297,0.0,0.0,2019-08-06 00:00:00-04:00,-1.4536361694335938,arma_ma,long,IYR_long_55,IYR,2019-08-02 00:00:00-04:00,414.0,-601.8053741455078
3,58,58,2019-08-07 00:00:00-04:00,81.21504974365234,0.0,0.0,2019-08-07 00:00:00-04:00,0.8396835327148438,arma_ma,long,IYR_long_55,IYR,2019-08-02 00:00:00-04:00,411.0,345.1099319458008
4,59,59,2019-08-08 00:00:00-04:00,82.57841491699219,0.0,0.0,2019-08-08 00:00:00-04:00,0.839691162109375,arma_ma,long,IYR_long_55,IYR,2019-08-02 00:00:00-04:00,402.0,337.55584716796875
0,960,55,2019-08-02 00:00:00-04:00,53.06058120727539,0.0,0.0,2019-08-02 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_55,XLB,2019-08-02 00:00:00-04:00,209.0,0.0
1,961,56,2019-08-05 00:00:00-04:00,52.061012268066406,0.0,0.0,2019-08-05 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_55,XLB,2019-08-02 00:00:00-04:00,213.0,0.0
2,962,57,2019-08-06 00:00:00-04:00,52.12580490112305,0.0,0.0,2019-08-06 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_55,XLB,2019-08-02 00:00:00-04:00,213.0,0.0
3,963,58,2019-08-07 00:00:00-04:00,52.84770584106445,0.0,0.0,2019-08-07 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_55,XLB,2019-08-02 00:00:00-04:00,210.0,0.0
4,964,59,2019-08-08 00:00:00-04:00,53.856536865234375,0.0,0.0,2019-08-08 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_55,XLB,2019-08-02 00:00:00-04:00,206.0,0.0
0,1865,55,2019-08-02 00:00:00-04:00,48.93164443969727,0.0,0.0,2019-08-02 00:00:00-04:00,1.1503829956054688,arma_ma,short,XLE_short_55,XLE,2019-08-02 00:00:00-04:00,227.0,261.1369400024414
1,1866,56,2019-08-05 00:00:00-04:00,47.47340774536133,0.0,0.0,2019-08-05 00:00:00-04:00,0.7129020690917898,arma_ma,short,XLE_short_55,XLE,2019-08-02 00:00:00-04:00,234.0,166.81908416747882
2,1867,57,2019-08-06 00:00:00-04:00,47.41669464111328,0.0,0.0,2019-08-06 00:00:00-04:00,1.4582366943359446,arma_ma,short,XLE_short_55,XLE,2019-08-02 00:00:00-04:00,234.0,341.227386474611
3,1868,58,2019-08-07 00:00:00-04:00,47.06024932861328,0.0,0.0,2019-08-07 00:00:00-04:00,0.0567131042480468,arma_ma,short,XLE_short_55,XLE,2019-08-02 00:00:00-04:00,236.0,13.384292602539045
4,1869,59,2019-08-08 00:00:00-04:00,48.41315078735352,0.0,0.0,2019-08-08 00:00:00-04:00,0.3564453125,arma_ma,short,XLE_short_55,XLE,2019-08-02 00:00:00-04:00,229.0,81.6259765625
0,2770,55,2019-08-02 00:00:00-04:00,25.5048942565918,0.0,0.0,2019-08-02 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_55,XLF,2019-08-02 00:00:00-04:00,436.0,0.0
1,2771,56,2019-08-05 00:00:00-04:00,24.65472984313965,0.0,0.0,2019-08-05 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_55,XLF,2019-08-02 00:00:00-04:00,451.0,0.0
2,2772,57,2019-08-06 00:00:00-04:00,25.052095413208008,0.0,0.0,2019-08-06 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_55,XLF,2019-08-02 00:00:00-04:00,444.0,0.0
3,2773,58,2019-08-07 00:00:00-04:00,24.71941947937012,0.0,0.0,2019-08-07 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_55,XLF,2019-08-02 00:00:00-04:00,450.0,0.0
4,2774,59,2019-08-08 00:00:00-04:00,25.19070816040039,0.0,0.0,2019-08-08 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_55,XLF,2019-08-02 00:00:00-04:00,441.0,0.0
0,3675,55,2019-08-02 00:00:00-04:00,71.05060577392578,0.0,0.0,2019-08-02 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_55,XLI,2019-08-02 00:00:00-04:00,156.0,0.0
1,3676,56,2019-08-05 00:00:00-04:00,69.08269500732422,0.0,0.0,2019-08-05 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_55,XLI,2019-08-02 00:00:00-04:00,161.0,0.0
2,3677,57,2019-08-06 00:00:00-04:00,70.12287902832031,0.0,0.0,2019-08-06 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_55,XLI,2019-08-02 00:00:00-04:00,158.0,0.0
3,3678,58,2019-08-07 00:00:00-04:00,70.08540344238281,0.0,0.0,2019-08-07 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_55,XLI,2019-08-02 00:00:00-04:00,158.0,0.0
4,3679,59,2019-08-08 00:00:00-04:00,71.2755126953125,0.0,0.0,2019-08-08 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_55,XLI,2019-08-02 00:00:00-04:00,156.0,0.0
0,4580,55,2019-08-02 00:00:00-04:00,76.06942749023438,0.0,0.0,2019-08-02 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_55,XLK,2019-08-02 00:00:00-04:00,146.0,0.0
1,4581,56,2019-08-05 00:00:00-04:00,72.89385986328125,0.0,0.0,2019-08-05 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_55,XLK,2019-08-02 00:00:00-04:00,152.0,0.0
2,4582,57,2019-08-06 00:00:00-04:00,74.10633850097656,0.0,0.0,2019-08-06 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_55,XLK,2019-08-02 00:00:00-04:00,150.0,0.0
3,4583,58,2019-08-07 00:00:00-04:00,74.56824493408203,0.0,0.0,2019-08-07 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_55,XLK,2019-08-02 00:00:00-04:00,149.0,0.0
4,4584,59,2019-08-08 00:00:00-04:00,76.3966064453125,0.0,0.0,2019-08-08 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_55,XLK,2019-08-02 00:00:00-04:00,145.0,0.0
0,5485,55,2019-08-02 00:00:00-04:00,53.74658584594727,0.0,0.0,2019-08-02 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_55,XLP,2019-08-02 00:00:00-04:00,207.0,0.0
1,5486,56,2019-08-05 00:00:00-04:00,52.34915542602539,0.0,0.0,2019-08-05 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_55,XLP,2019-08-02 00:00:00-04:00,212.0,0.0
2,5487,57,2019-08-06 00:00:00-04:00,52.821022033691406,0.0,0.0,2019-08-06 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_55,XLP,2019-08-02 00:00:00-04:00,210.0,0.0
3,5488,58,2019-08-07 00:00:00-04:00,53.43805694580078,0.0,0.0,2019-08-07 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_55,XLP,2019-08-02 00:00:00-04:00,208.0,0.0
4,5489,59,2019-08-08 00:00:00-04:00,54.12771224975586,0.0,0.0,2019-08-08 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_55,XLP,2019-08-02 00:00:00-04:00,205.0,0.0
0,6390,55,2019-08-02 00:00:00-04:00,53.44651412963867,0.0,0.0,2019-08-02 00:00:00-04:00,0.5420188903808594,arma_ma,long,XLU_long_55,XLU,2019-08-02 00:00:00-04:00,624.0,338.21978759765625
1,6391,56,2019-08-05 00:00:00-04:00,52.68236541748047,0.0,0.0,2019-08-05 00:00:00-04:00,-0.0088882446289062,arma_ma,long,XLU_long_55,XLU,2019-08-02 00:00:00-04:00,633.0,-5.626258850097624
2,6392,57,2019-08-06 00:00:00-04:00,53.33988952636719,0.0,0.0,2019-08-06 00:00:00-04:00,-0.7641487121582031,arma_ma,long,XLU_long_55,XLU,2019-08-02 00:00:00-04:00,624.0,-476.82879638671875
3,6393,58,2019-08-07 00:00:00-04:00,53.47317123413086,0.0,0.0,2019-08-07 00:00:00-04:00,0.6575241088867188,arma_ma,long,XLU_long_55,XLU,2019-08-02 00:00:00-04:00,624.0,410.2950439453125
